,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
24,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
41,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
60,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
93,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
132,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
160,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
162,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
175,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
184,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
270,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
275,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
332,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
452,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
519,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
528,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
530,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
545,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
554,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
602,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
636,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
655,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
682,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
693,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
723,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
727,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
751,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
782,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
818,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
862,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
879,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
893,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
924,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
941,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
946,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
971,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1034,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
1035,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
1036,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
1037,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
1041,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
1081,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1131,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
1165,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1169,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
1188,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
1202,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
1224,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
1230,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
1244,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1264,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
1353,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
1362,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
1371,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
